,ecoli (w3100) Spearman,ecoli (w3100) (p),pET (AUC)
camsol,0.4281076648523389,1.0319478442976796e-142,0.66
ccsol,0.1079061825563454,9.495252933150949e-10,0.51
parsnip,0.2786665693345915,4.004298699559827e-58,0.61
PredyFlexy,0.010598696455948017,0.5490742402790316,0.52
ProteinSol,0.5627983718527093,1.1623611836226669e-266,0.68
Solpex,0.3293592535385401,8.75464390993806e-82,0.6
Wilkinson,0.03226180574633446,0.0681226718164324,0.55
AAS,0.4786,8.502081e-183,0.72
Flexibility,0.401365,2.396828e-122,0.67
DeepSol S1,0.19794341551837227,1.2900650747372527e-29,0.6
DeepSol S2,0.2404370144823343,2.75267151717298e-43,0.61
DeepSol S3,0.23080246161788523,6.216070229293555e-40,0.61
