BbCD00339994	0	0.6205435	0.37863985
BbCD00339995	0	0.61780876	0.38135815
BbCD00584211	0	0.7286855	0.26959378
BcCD00331746	0	0.595508	0.40145746
BcCD00331747	0	0.5772879	0.42011228
BcCD00341383	0	0.5881483	0.4084074
BcCD00591009	0	0.53430986	0.46224368
BcCD00598397	0	0.5687131	0.42708266
BfCD00598396	0	0.63727635	0.36121336
BfCD00665968	0	0.64038545	0.35891914
BhCD00331744	0	0.6892918	0.31863314
BhCD00331745	0	0.68973666	0.3183882
BhCD00339992	0	0.7277166	0.2839011
BhCD00339993	0	0.6484524	0.35238278
BhCD00531146	0	0.6488913	0.3519745
BhCD00591008	0	0.554795	0.4416958
BhCD00598395	0	0.57831883	0.41853568
BhCD00627864	0	0.6698492	0.33423856
BpCD00598386	0	0.6640114	0.33869466
BsCD00338288	0	0.7216254	0.2799351
BsCD00338289	0	0.6912508	0.31331503
BsCD00530862	0	0.5353574	0.46100903
BsCD00530979	0	0.6438565	0.35778272
BsCD00584194	0	0.5737189	0.4231636
BsCD00584195	0	0.59013855	0.40672028
BsCD00584196	0	0.56246096	0.43356848
BsCD00584197	0	0.62673056	0.37111247
BsCD00584198	0	0.54366744	0.45223802
BsCD00584199	0	0.6519757	0.34987414
BsCD00584200	0	0.6521139	0.34713933
BsCD00627755	0	0.5615226	0.4344914
BsCD00627756	0	0.626099	0.371897
BsCD00665799	0	0.5367943	0.4593457
BtCD00584204	0	0.63340175	0.36503634
BtCD00584205	0	0.6311579	0.3672597
BtCD00584206	0	0.6164499	0.38143918
BtCD00664182	0	0.5977091	0.39976016
BtCD00664830	0	0.56953853	0.42707264
CaCD00331742	0	0.63636965	0.36254743
CaCD00331743	0	0.62617713	0.37223348
CaCD00591006	0	0.6110178	0.38673285
CdCD00331738	0	0.6920175	0.31828463
CdCD00331739	0	0.6750865	0.3326434
CdCD00331740	0	0.627937	0.3730297
CdCD00331741	0	0.65025556	0.3541219
CdCD00344514	0	0.65100765	0.3560533
CdCD00531145	0	0.71247745	0.29792076
CdCD00591005	0	0.6288935	0.36890116
CdCD00598394	0	0.6771283	0.33093125
CdCD00598692	0	0.7755785	0.22948457
CdCD00627863	0	0.64796406	0.35523
CgCD00331737	1	0.4690939	0.526234
