BbCD00339994	0	0.5619441	0.4358203
BbCD00339995	0	0.5622885	0.43532103
BbCD00584211	0	0.5384696	0.4560752
BcCD00331746	0	0.5750278	0.42238745
BcCD00331747	0	0.6011739	0.4005931
BcCD00341383	0	0.57439214	0.42282212
BcCD00591009	0	0.52797127	0.46787944
BcCD00598397	0	0.5296868	0.46548635
BfCD00598396	0	0.55106294	0.44395632
BfCD00665968	0	0.624866	0.37240812
BhCD00331744	0	0.61225826	0.38519418
BhCD00331745	0	0.6329541	0.365005
BhCD00339992	0	0.709919	0.2888171
BhCD00339993	0	0.54865897	0.44751978
BhCD00531146	0	0.5459704	0.45031714
BhCD00591008	0	0.5854574	0.41075885
BhCD00598395	0	0.6139597	0.3840546
BhCD00627864	0	0.65039814	0.34885862
BpCD00598386	0	0.65409535	0.3473782
BsCD00338288	0	0.5878829	0.41077304
BsCD00338289	0	0.58031	0.41536245
BsCD00530862	0	0.6114701	0.38742587
BsCD00530979	0	0.5633997	0.43424803
BsCD00584194	0	0.56677103	0.43057582
BsCD00584195	0	0.57919824	0.4182464
BsCD00584196	0	0.52373487	0.4718469
BsCD00584197	0	0.5743256	0.4242712
BsCD00584198	0	0.5755562	0.4206762
BsCD00584199	0	0.5989448	0.4001648
BsCD00584200	0	0.6086912	0.39115205
BsCD00627755	0	0.536957	0.45922136
BsCD00627756	0	0.53844523	0.45622227
BsCD00665799	0	0.51054686	0.48581818
BtCD00584204	0	0.55999434	0.43539238
BtCD00584205	0	0.60524184	0.3901801
BtCD00584206	0	0.59406817	0.40284896
BtCD00664182	0	0.5829932	0.4133637
BtCD00664830	0	0.50517327	0.49162748
CaCD00331742	0	0.5944867	0.40853024
CaCD00331743	0	0.56910026	0.4324393
CaCD00591006	0	0.55545056	0.4383192
CdCD00331738	0	0.7454461	0.24827005
CdCD00331739	0	0.744958	0.2487738
CdCD00331740	0	0.7212897	0.27685198
CdCD00331741	0	0.72274834	0.27527243
CdCD00344514	0	0.63528454	0.36057636
CdCD00531145	0	0.60646844	0.39221
CdCD00591005	0	0.57894474	0.41918197
CdCD00598394	0	0.59663254	0.39965573
CdCD00598692	0	0.59813505	0.3984063
CdCD00627863	0	0.588085	0.41024604
CgCD00331737	0	0.620663	0.383789
CgCD00339989	0	0.5807768	0.4166206
CgCD00339990	0	0.5803208	0.41715264
CgCD00339991	0	0.6510519	0.3463264
CgCD00423148	0	0.59812164	0.39991632
CgCD00531141	0	0.6564541	0.340936
CgCD00531142	0	0.5788264	0.41855797
CgCD00531143	0	0.6580172	0.33846712
CgCD00531144	0	0.6012116	0.3929029
CgCD00627752	0	0.6307455	0.36662295
CgCD00628070	0	0.6028239	0.39551234
CgCD00665581	0	0.6260587	0.37391394
CgCD00665582	0	0.6415162	0.35704255
CgCD00665583	0	0.607364	0.3871282
CgCD00665584	0	0.56418145	0.4313245
CgCD00665585	0	0.5546759	0.4403175
ChCD00331735	0	0.5496551	0.4461074
ChCD00331736	0	0.56492966	0.43114176
CjCD00339996	0	0.5583998	0.4381236
CjCD00591007	0	0.52547544	0.47006345
CpCD00331734	0	0.68847215	0.30846918
CrCD00664194	0	0.5563022	0.43989328
CrCD00664195	0	0.5582732	0.43723246
CrCD00664196	0	0.6232427	0.37712935
CrCD00664197	0	0.62457544	0.37541643
CrCD00664198	0	0.5546144	0.44509193
CrCD00664199	0	0.55525553	0.4422491
CtCD00664172	0	0.5900827	0.40586478
CtCD00664173	0	0.6000461	0.39522243
CtCD00664555	0	0.60191756	0.39582577
CtCD00664831	0	0.6060681	0.3918881
CvCD00344740	0	0.55055356	0.4433062
CvCD00422991	0	0.57127666	0.4259527
CvCD00598385	0	0.5991674	0.4004706
HsCD00585010	0	0.60218287	0.3963382
HsCD00585011	0	0.6460131	0.35609153
HsCD00585012	0	0.5637746	0.43384135
HsCD00585013	0	0.634019	0.36540532
HsCD00585014	0	0.5266733	0.46877402
HsCD00585015	0	0.61241525	0.3867942
HsCD00585016	0	0.57226324	0.42684114
HsCD00585017	0	0.5923658	0.40411276
HsCD00585018	0	0.61450136	0.38544038
HsCD00585019	0	0.55258304	0.44323444
HsCD00585020	0	0.60654044	0.39057422
HsCD00585021	0	0.70377547	0.29104123
HsCD00585022	0	0.6109293	0.39039597
HsCD00585023	0	0.592794	0.41057104
HsCD00585024	0	0.53977406	0.4586671
HsCD00585025	0	0.58574706	0.41395172
HsCD00585026	0	0.58248	0.4179179
HsCD00585027	0	0.59963155	0.40016788
HsCD00585028	0	0.5647039	0.43363994
HsCD00585029	0	0.6022592	0.39653823
HsCD00585030	0	0.59668463	0.40011987
HsCD00585031	0	0.6932702	0.3017522
HsCD00585032	0	0.6005085	0.3987171
HsCD00585033	0	0.5448086	0.4528497
HsCD00585034	0	0.5768836	0.42082736
HsCD00585035	0	0.614018	0.38591728
HsCD00585036	0	0.60179305	0.39695272
HsCD00585038	0	0.5960898	0.40033183
HsCD00585039	0	0.5898972	0.40871423
HsCD00585040	0	0.73011243	0.26679096
HsCD00585041	0	0.7578044	0.23578848
HsCD00585042	0	0.5981707	0.3943907
HsCD00585043	0	0.61410165	0.3841334
HsCD00585044	0	0.62577933	0.37366802
HsCD00585045	0	0.7161297	0.2797316
HsCD00585046	0	0.59534633	0.40515256
HsCD00585047	0	0.62333477	0.37532824
HsCD00585048	0	0.6224536	0.3787253
HsCD00585049	0	0.662002	0.33737832
HsCD00585050	0	0.72700447	0.27196687
HsCD00585051	0	0.7032497	0.29694763
HsCD00585052	0	0.6472276	0.35181713
HsCD00585053	0	0.6187869	0.3801893
HsCD00585054	0	0.6169378	0.38187212
HsCD00585055	0	0.5765339	0.41951853
HsCD00585056	0	0.5658427	0.43204752
HsCD00585057	0	0.58517206	0.41128877
HsCD00585058	0	0.59451675	0.40376458
HsCD00585059	0	0.6218382	0.378784
HsCD00585060	0	0.66856456	0.3319932
HsCD00585061	0	0.6436357	0.35791636
HsCD00585090	0	0.6926649	0.3039689
HsCD00585091	0	0.5404726	0.45499495
HsCD00585092	0	0.67297006	0.3236552
HsCD00585093	0	0.59185517	0.40426776
HsCD00585094	0	0.54507	0.45198557
HsCD00585095	0	0.58996373	0.40902615
HsCD00585096	0	0.5458858	0.45309007
HsCD00585097	0	0.55424803	0.44026294
HsCD00585098	0	0.53605133	0.46136922
HsCD00585099	0	0.56433696	0.4304603
HsCD00585100	0	0.63433105	0.36309373
HsCD00585101	0	0.6006021	0.39756396
HsCD00585102	0	0.6072221	0.39185637
HsCD00585103	0	0.55481356	0.4409517
HsCD00585104	0	0.54410577	0.4502281
HsCD00585187	0	0.64340746	0.35743195
HsCD00585188	0	0.63399684	0.3668166
HsCD00585224	0	0.60957915	0.38769907
HsCD00585225	0	0.57612336	0.41983485
HsCD00585226	0	0.6395349	0.3601732
HsCD00585227	0	0.61289597	0.38587633
HsCD00585228	0	0.63354933	0.36698082
HsCD00585229	0	0.7111406	0.28516957
HsCD00585230	0	0.6080829	0.38988668
HsCD00585231	0	0.5948338	0.4030105
HsCD00585232	0	0.58969986	0.40847817
HsCD00585233	0	0.62742144	0.37089345
HsCD00585234	0	0.62389725	0.3740845
HsCD00585235	0	0.6001854	0.39889008
HsCD00585236	0	0.5966329	0.4021161
HsCD00585237	0	0.56821287	0.42854953
HsCD00585238	0	0.5617922	0.43450078
HsCD00585239	0	0.56463754	0.4307753
HsCD00585240	0	0.58631724	0.41162953
HsCD00585241	0	0.5744205	0.4229435
HsCD00585242	0	0.5788593	0.4176661
HsCD00585243	0	0.60809535	0.39192984
HsCD00585244	0	0.6085477	0.3915849
HsCD00585245	0	0.60176945	0.39857858
HsCD00585246	0	0.604364	0.3957019
HsCD00585247	0	0.6347605	0.3654272
HsCD00585248	0	0.62649184	0.3739565
HsCD00585249	0	0.6109964	0.3888784
HsCD00585250	0	0.5531454	0.4429477
HsCD00585251	0	0.6278101	0.3698448
HsCD00585252	0	0.6522128	0.34847847
HsCD00585253	0	0.62002295	0.3787704
HsCD00585254	0	0.62731844	0.3723104
HsCD00585255	0	0.6124137	0.3873784
HsCD00585256	0	0.67187077	0.33152238
HsCD00585257	0	0.51921225	0.4767212
HsCD00585258	0	0.6064685	0.39646488
HsCD00585259	0	0.54282695	0.4518616
HsCD00585260	0	0.5954381	0.40487725
HsCD00585261	0	0.52405965	0.47157887
HsCD00585262	0	0.5910401	0.40959245
HsCD00585263	0	0.6095165	0.38773656
HsCD00585338	0	0.5706154	0.42267317
HsCD00585339	0	0.57006514	0.42635038
HsCD00585340	0	0.6145596	0.3851991
HsCD00585341	0	0.5714078	0.4253059
HsCD00585342	0	0.6130326	0.3862845
HsCD00585343	0	0.55960244	0.43596894
HsCD00585345	0	0.56164575	0.4315238
HsCD00585346	0	0.5593631	0.43395084
HsCD00585347	0	0.5736259	0.42210287
HsCD00585348	0	0.6116548	0.38376063
HsCD00585349	0	0.6572976	0.33914217
HsCD00585350	0	0.58837956	0.40765646
HsCD00585351	0	0.58212906	0.41536486
HsCD00585352	0	0.54363394	0.4538797
HsCD00585353	0	0.56022114	0.4389411
HsCD00585354	0	0.5850297	0.41647965
HsCD00585355	0	0.6075093	0.39405143
HsCD00585356	0	0.5995504	0.39603627
HsCD00585357	0	0.61675423	0.3765604
HsCD00585358	0	0.59216887	0.4041481
HsCD00585359	0	0.6034863	0.3928043
HsCD00585360	0	0.62437356	0.37423015
HsCD00585361	0	0.576832	0.41823694
HsCD00585362	0	0.62701535	0.37156343
HsCD00585363	0	0.6210826	0.37463316
HsCD00585364	0	0.6452822	0.35162565
HsCD00585366	0	0.5814978	0.41668457
HsCD00585367	0	0.6046073	0.39564297
HsCD00585368	0	0.5270649	0.46829444
HsCD00585369	0	0.52361053	0.4719719
HsCD00585370	0	0.5145063	0.48164392
HsCD00585371	0	0.6240845	0.3763084
HsCD00585372	0	0.6352642	0.36520338
HsCD00585373	0	0.5985696	0.40069887
HsCD00585374	0	0.5969206	0.4022395
HsCD00585375	0	0.6367277	0.36398235
HsCD00585376	0	0.5952431	0.40450117
HsCD00585377	0	0.6421635	0.3584611
HsCD00585378	0	0.5956225	0.4005898
HsCD00585379	0	0.5689639	0.429499
HsCD00585380	0	0.59343773	0.40603757
HsCD00585381	1	0.48769966	0.51033896
HsCD00585382	0	0.5205245	0.47521982
HsCD00585383	0	0.5934268	0.40626675
HsCD00585384	0	0.6068851	0.39321366
HsCD00585385	0	0.6561605	0.34354457
HsCD00585386	0	0.66237986	0.3366802
HsCD00585387	0	0.7149741	0.28416592
HsCD00585388	0	0.50936675	0.48717386
HsCD00585389	0	0.729964	0.26270396
HsCD00585390	0	0.6035421	0.39785656
HsCD00585391	0	0.7500027	0.24472156
HsCD00585392	0	0.57375824	0.4230863
HsCD00585393	0	0.7048155	0.29396388
HsCD00585394	0	0.70426846	0.29447025
HsCD00585395	0	0.5362187	0.4587009
HsCD00585396	0	0.6155908	0.38158995
HsCD00585397	0	0.62986743	0.36777368
HsCD00585398	0	0.5978706	0.40139127
HsCD00585399	0	0.5970794	0.4022305
HsCD00585400	0	0.55120486	0.44579408
HsCD00585401	0	0.55079895	0.44616145
HsCD00585402	0	0.59136915	0.40928164
HsCD00585403	0	0.62320745	0.37675148
HsCD00585404	0	0.6508569	0.34755352
HsCD00585405	0	0.63483024	0.36478728
HsCD00585406	0	0.6685126	0.33101007
HsCD00585407	0	0.6559946	0.34269148
HsCD00585408	0	0.6391578	0.36386934
HsCD00585409	0	0.53950304	0.45496917
HsCD00585410	0	0.63352066	0.36398286
