AaCD00331182	1	0.28738788	0.71822333
AaCD00331183	1	0.4265172	0.5744022
AaCD00331184	0	0.53958654	0.46180978
AaCD00331185	0	0.53693116	0.46431342
AaCD00331621	0	0.529643	0.471267
AaCD00331622	0	0.50749326	0.49394414
AaCD00331623	0	0.59942245	0.40258828
AaCD00331624	1	0.47248408	0.52932775
AaCD00334887	0	0.5038254	0.49765632
AaCD00343391	0	0.5823611	0.4190844
AaCD00343815	0	0.61392784	0.38798058
AaCD00343816	0	0.61877227	0.3832239
AaCD00343817	0	0.5196525	0.48155823
AaCD00343818	0	0.55230606	0.44940653
AaCD00343819	0	0.56200534	0.4393468
AaCD00343820	0	0.5382004	0.46298712
AaCD00530801	0	0.5557749	0.44528693
AaCD00536236	1	0.49028373	0.5106142
AaCD00536509	1	0.47124648	0.53053576
AaCD00536510	0	0.5608163	0.44096506
AaCD00536511	0	0.5471409	0.45415092
AaCD00536512	1	0.4381386	0.5630192
AaCD00536513	1	0.49409413	0.5070427
AaCD00540113	1	0.28912136	0.7113427
AaCD00540114	0	0.58515936	0.41562614
AaCD00540115	1	0.43029556	0.5702146
AaCD00540519	0	0.6436528	0.3584794
AaCD00540520	0	0.60879034	0.3931098
AaCD00540521	0	0.6171989	0.38539168
AaCD00540522	0	0.62464345	0.37753224
AaCD00540523	0	0.5917606	0.41031304
AaCD00540524	0	0.61999965	0.38232067
AaCD00540525	0	0.6158417	0.38624796
AaCD00540526	0	0.5543423	0.44745573
AaCD00540782	1	0.48756012	0.5139354
AaCD00540783	0	0.6013903	0.40035337
AaCD00540914	0	0.6137589	0.38812274
AaCD00540915	0	0.61201054	0.38935968
AaCD00540916	0	0.5866298	0.41460627
AaCD00540917	0	0.6252732	0.37650698
AaCD00540918	0	0.51577574	0.4852048
AaCD00540919	0	0.598254	0.40341341
AaCD00540920	0	0.52573764	0.47494155
AaCD00540921	0	0.6030877	0.39890847
AaCD00540945	0	0.6262426	0.37563738
AaCD00540947	0	0.58282584	0.4185446
AaCD00540948	0	0.63003975	0.3717278
AaCD00540949	0	0.61238945	0.38925248
AaCD00540950	0	0.5587597	0.44318998
AaCD00540951	0	0.57776797	0.42376134
AaCD00540952	0	0.5483326	0.45308083
AaCD00540953	1	0.4329559	0.5680726
AaCD00591520	0	0.5663083	0.4350656
AaCD00628066	0	0.5889293	0.41247046
AaCD00666018	1	0.44947717	0.5522323
AaCD00666030	1	0.1760597	0.82324034
AbCD00338224	0	0.60747164	0.39446568
AbCD00338225	0	0.56087774	0.43917182
AbCD00422928	1	0.47817448	0.5222727
AbCD00536428	1	0.43716535	0.56282616
AbCD00536429	0	0.5283811	0.4722604
AbCD00536430	0	0.57668895	0.42509416
AbCD00539648	0	0.66568846	0.3373011
AbCD00539650	0	0.66585296	0.3367879
AbCD00539651	0	0.5999906	0.4021475
AbCD00539652	0	0.61446923	0.3878007
AbCD00539653	0	0.58465326	0.41845593
AbCD00539654	0	0.6436434	0.35876969
AbCD00539655	0	0.60972893	0.39221814
AbCD00540181	0	0.6653541	0.3372917
AbCD00540207	0	0.54114217	0.45988744
AbCD00540208	0	0.600018	0.40189585
AbCD00540209	0	0.53326625	0.46734333
AbCD00540210	0	0.5456295	0.45761365
AbCD00540211	0	0.5511931	0.44961816
AbCD00546496	1	0.46949252	0.53104883
AbCD00546497	1	0.40071258	0.5994439
AbCD00546498	0	0.5080198	0.49364617
AbCD00583997	0	0.50725746	0.49315444
