BbCD00339994	0	0.74214685	0.26075336
BbCD00339995	0	0.73722774	0.26573133
BbCD00584211	0	0.7565853	0.2462774
BcCD00331746	0	0.6152576	0.38706142
BcCD00331747	0	0.6110642	0.39169168
BcCD00341383	0	0.59596604	0.40610605
BcCD00591009	0	0.5562971	0.4454639
BcCD00598397	0	0.61939824	0.38285625
BfCD00598396	0	0.77700263	0.226105
BfCD00665968	0	0.716997	0.28599676
BhCD00331744	0	0.75761	0.24527079
BhCD00331745	0	0.7576226	0.24529026
BhCD00339992	0	0.78809166	0.21485905
BhCD00339993	0	0.75966346	0.24326533
BhCD00531146	0	0.76399153	0.23891388
BhCD00591008	0	0.57786095	0.42377916
BhCD00598395	0	0.6160599	0.38628218
BhCD00627864	0	0.7637505	0.23910633
BpCD00598386	0	0.74137044	0.2607395
BsCD00338288	0	0.67496234	0.32826117
BsCD00338289	0	0.66086257	0.3421634
BsCD00530862	0	0.573633	0.42858577
BsCD00530979	0	0.7562707	0.24707587
BsCD00584194	0	0.5413107	0.45922455
BsCD00584195	0	0.57269305	0.42879423
BsCD00584196	0	0.52536994	0.474896
BsCD00584197	0	0.6735317	0.32944995
BsCD00584198	0	0.55174893	0.4496812
BsCD00584199	0	0.68908644	0.31332487
BsCD00584200	0	0.72007984	0.28289393
BsCD00627755	0	0.5508158	0.45034888
BsCD00627756	0	0.6856407	0.31739733
BsCD00665799	1	0.49377874	0.50640386
BtCD00584204	0	0.7792145	0.2237985
BtCD00584205	0	0.7408646	0.26196203
BtCD00584206	0	0.7495206	0.2534607
BtCD00664182	0	0.67988807	0.32306215
BtCD00664830	0	0.61630344	0.38585714
CaCD00331742	0	0.73772514	0.26491335
CaCD00331743	0	0.70369977	0.2988464
CaCD00591006	0	0.67482066	0.32793176
CdCD00331738	0	0.75808346	0.24513218
CdCD00331739	0	0.73472804	0.26847267
CdCD00331740	0	0.72507066	0.2780654
CdCD00331741	0	0.7493951	0.25375572
CdCD00344514	0	0.6649643	0.33912078
CdCD00531145	0	0.8596595	0.14311193
CdCD00591005	0	0.73448795	0.2683987
CdCD00598394	0	0.7919574	0.21056743
CdCD00598692	0	0.7681131	0.23493014
CdCD00627863	0	0.716985	0.28634432
CgCD00331737	0	0.6203627	0.38269454
CgCD00339989	0	0.7831767	0.21899015
CgCD00339990	0	0.77526563	0.22735614
CgCD00339991	0	0.82281077	0.18063222
CgCD00423148	0	0.7922644	0.21107757
CgCD00531141	0	0.7898083	0.21315797
CgCD00531142	0	0.76744366	0.23551244
CgCD00531143	0	0.81994146	0.18350437
CgCD00531144	0	0.7968292	0.20565306
CgCD00627752	0	0.8417889	0.16074768
CgCD00628070	0	0.7919259	0.21141548
CgCD00665581	0	0.816578	0.18641044
CgCD00665582	0	0.77428716	0.22885561
CgCD00665583	0	0.7833599	0.21924731
CgCD00665584	0	0.76574737	0.23684396
CgCD00665585	0	0.77337	0.22916116
ChCD00331735	0	0.7494287	0.25328457
ChCD00331736	0	0.69787854	0.3053072
CjCD00339996	0	0.700086	0.30285954
CjCD00591007	0	0.679599	0.3235128
CpCD00331734	0	0.78108895	0.22198142
CrCD00664194	0	0.8056166	0.19762747
CrCD00664195	0	0.8099356	0.19314633
CrCD00664196	0	0.8106951	0.1921569
CrCD00664197	0	0.79302365	0.21043122
CrCD00664198	0	0.82912594	0.1739429
CrCD00664199	0	0.7671855	0.23624621
CtCD00664172	0	0.62897307	0.37265104
CtCD00664173	0	0.66347986	0.33847997
CtCD00664555	0	0.7590389	0.24398585
CtCD00664831	0	0.72473896	0.27764323
CvCD00344740	0	0.7121533	0.29104903
CvCD00422991	0	0.7620569	0.24120592
CvCD00598385	0	0.57880855	0.42356282
DhCD00343705	0	0.69586325	0.3078754
DmCD00331958	0	0.76232123	0.24098782
DmCD00331959	0	0.78454185	0.21850736
DmCD00331960	0	0.79575485	0.20730565
DmCD00331961	0	0.66702044	0.33566338
DmCD00331962	0	0.78250617	0.22042942
DmCD00331963	0	0.74856454	0.25432637
DmCD00331964	0	0.7464162	0.25672325
DmCD00331965	0	0.76210713	0.240787
DmCD00331966	0	0.73028517	0.27297962
DmCD00331967	0	0.76406336	0.23852226
DmCD00331968	0	0.7355303	0.2675488
DmCD00331969	0	0.75741166	0.24518865
DmCD00331970	0	0.73292834	0.269901
DmCD00331979	0	0.7598978	0.24262786
DmCD00331980	0	0.7910957	0.21152842
DmCD00331981	0	0.8019698	0.20069776
DmCD00331982	0	0.6999351	0.30286106
DmCD00341401	0	0.7556623	0.247239
DmCD00341402	0	0.7530222	0.24988267
DmCD00341403	0	0.73686993	0.2657722
DmCD00341404	0	0.8045191	0.19813487
DmCD00341405	0	0.79418844	0.208863
DmCD00343894	0	0.7644868	0.23842551
DmCD00530831	0	0.7562938	0.24659245
DmCD00591563	0	0.70277435	0.29980242
DmCD00650390	0	0.7682959	0.23421752
DmCD00650391	0	0.7988089	0.20419309
DmCD00650931	0	0.71612823	0.2866301
DmCD00650932	0	0.6368917	0.36545506
DmCD00650933	0	0.6589577	0.3432191
DmCD00650934	0	0.5886109	0.41343495
DmCD00650935	0	0.6699594	0.33262274
DmCD00650936	0	0.7287692	0.27391714
DmCD00650937	0	0.72953546	0.27335313
DmCD00650938	0	0.694865	0.3083108
DmCD00650939	0	0.57537806	0.42689773
DmCD00650940	0	0.68765014	0.31480733
DmCD00651783	0	0.7267261	0.2767133
DmCD00664186	0	0.7829032	0.2199051
DmCD00664187	0	0.7736834	0.2292796
DmCD00664203	0	0.6962521	0.30701986
DmCD00664204	0	0.6962521	0.30701986
DmCD00664205	0	0.7248555	0.27817887
DmCD00664206	0	0.705565	0.29718927
DmCD00664207	0	0.731054	0.2716368
DmCD00664208	0	0.7529084	0.24958174
DmCD00664209	0	0.75134236	0.25101635
DmCD00664210	0	0.7152551	0.287593
DmCD00664211	0	0.7273084	0.27532452
DmCD00664212	0	0.73327	0.26920253
DmCD00664816	0	0.67270327	0.3296675
DmCD00664817	0	0.6644541	0.33819258
DmCD00665119	0	0.76937526	0.23395783
DmCD00665382	0	0.52955216	0.47136816
DmCD00665383	0	0.75870806	0.24414498
DmCD00665384	0	0.73365754	0.26921535
DmCD00665385	0	0.666358	0.33624184
DrCD00598102	0	0.6759358	0.32729474
DrCD00650925	0	0.5257116	0.47448003
DrCD00650926	0	0.5497914	0.45042625
DrCD00650927	0	0.80729306	0.19515373
DrCD00650928	0	0.70870644	0.29493222
DrCD00650929	0	0.7549122	0.24818054
DrCD00650930	0	0.7338513	0.269304
DrCD00664175	0	0.77463925	0.22848609
DrCD00664176	0	0.7702917	0.23280723
DrCD00664177	0	0.75568044	0.24749163
DrCD00664178	0	0.74399424	0.2591113
DrCD00664179	0	0.73848546	0.26459986
DrCD00664180	0	0.740909	0.26229814
DrCD00664181	0	0.71911365	0.2839423
DrCD00664826	0	0.598883	0.4037466
EcCD00331729	0	0.6514777	0.35169938
EcCD00331730	0	0.7209435	0.2824347
EcCD00331731	0	0.75167227	0.2515606
EcCD00331732	0	0.7759947	0.22710831
EcCD00331733	0	0.79150164	0.21145572
EcCD00530860	0	0.56592256	0.43593308
EcCD00583657	0	0.75564903	0.247939
EcCD00583658	0	0.778962	0.22435974
EcCD00583659	0	0.82122594	0.1814706
EcCD00583660	0	0.78865	0.21406084
EcCD00584188	0	0.74779594	0.25535673
EcCD00584189	0	0.7552958	0.24800913
EcCD00584190	0	0.73205304	0.27098188
EcCD00584191	0	0.7169663	0.28604338
EcCD00584192	0	0.70497143	0.29790807
EfCD00422995	0	0.59229267	0.41004175
EfCD00530901	0	0.5651684	0.43662608
EfCD00584208	0	0.7167023	0.2861834
EfCD00584209	0	0.7567293	0.24634875
EfCD00584210	0	0.67979324	0.32354164
GgCD00664184	0	0.734531	0.26846588
GgCD00664185	0	0.7339942	0.26904723
GgCD00664200	0	0.5772202	0.4245854
GgCD00664201	0	0.5625276	0.438874
HmCD00591001	0	0.67015153	0.33231294
HsCD00331394	0	0.7175466	0.28477645
HsCD00331395	0	0.59550637	0.40700415
HsCD00331396	0	0.551048	0.45011595
HsCD00331397	0	0.60310787	0.39948392
HsCD00331398	0	0.6578058	0.34463492
HsCD00331399	0	0.6704168	0.33210522
HsCD00331400	0	0.61191756	0.39121193
HsCD00331401	0	0.5938595	0.40855923
HsCD00331402	0	0.6822115	0.32036623
HsCD00331403	0	0.7290539	0.27365068
HsCD00331404	0	0.74479604	0.25774303
HsCD00331405	0	0.53160334	0.46906912
HsCD00331406	0	0.5569888	0.44428816
HsCD00331407	0	0.7515899	0.2519287
HsCD00331408	0	0.7795105	0.22369117
HsCD00331409	0	0.7466893	0.25681672
HsCD00331410	0	0.55123705	0.44972625
HsCD00331411	0	0.58023167	0.42242813
HsCD00331412	0	0.5452665	0.45584157
HsCD00331413	0	0.585519	0.41661373
HsCD00331414	0	0.7170138	0.28621802
HsCD00331415	0	0.7076463	0.2951
HsCD00331416	1	0.09994819	0.9016774
HsCD00331417	1	0.49377874	0.50640386
HsCD00331418	0	0.5062033	0.4939744
HsCD00331420	0	0.7716678	0.23139906
HsCD00331421	0	0.84240687	0.16045047
HsCD00331422	0	0.8074892	0.19526207
HsCD00331423	0	0.8337729	0.16894934
HsCD00331424	0	0.72387975	0.2787378
HsCD00331425	0	0.7340038	0.26847813
HsCD00331426	0	0.53810525	0.46244398
HsCD00331427	0	0.52310205	0.4772064
HsCD00331428	0	0.5162853	0.4838882
HsCD00331429	0	0.69013613	0.31308934
HsCD00331430	0	0.61655223	0.38652486
HsCD00331431	0	0.63635576	0.36685398
HsCD00331432	0	0.6860729	0.3165987
HsCD00331433	0	0.72272503	0.279821
HsCD00331434	0	0.7299684	0.27242315
HsCD00331435	0	0.5847441	0.41657895
HsCD00331436	0	0.6433602	0.3596371
HsCD00331437	0	0.6511224	0.35151324
HsCD00331438	0	0.7802002	0.22267336
HsCD00331439	0	0.6433923	0.35908905
HsCD00331440	0	0.775652	0.22681361
HsCD00331441	0	0.69968355	0.30336803
HsCD00331442	0	0.76298994	0.24050431
HsCD00331443	0	0.69506705	0.30748186
HsCD00331444	0	0.7384933	0.26403517
HsCD00331445	0	0.73976696	0.26231295
HsCD00331446	1	0.49474353	0.5054387
HsCD00331447	0	0.5017224	0.49845707
HsCD00331448	0	0.7014645	0.30147195
HsCD00331449	0	0.6615027	0.3416126
HsCD00331490	0	0.61205554	0.39088848
HsCD00331491	0	0.6482802	0.35548177
HsCD00331492	0	0.80317074	0.19892433
