AaCD00331182	1	0.4627914	0.5351207
AaCD00331183	0	0.5975699	0.41441894
AaCD00331184	0	0.59129095	0.41756576
AaCD00331185	0	0.5685331	0.44190466
AaCD00331621	0	0.59455067	0.41302827
AaCD00331622	0	0.5641101	0.44565573
AaCD00331623	0	0.66272086	0.3508467
AaCD00331624	0	0.6011364	0.4104705
AaCD00334887	1	0.46720928	0.53486264
AaCD00343391	0	0.61367667	0.3972287
AaCD00343815	0	0.6370828	0.3734511
AaCD00343816	0	0.61366093	0.3918461
AaCD00343817	0	0.5005477	0.49939644
AaCD00343818	0	0.561344	0.44260272
AaCD00343819	0	0.56049025	0.44014132
AaCD00343820	0	0.53000104	0.47041404
AaCD00530801	0	0.5639658	0.443497
AaCD00536236	1	0.4827344	0.5175446
AaCD00536509	0	0.54407865	0.46072137
AaCD00536510	0	0.59355205	0.40962836
AaCD00536511	0	0.57854617	0.42719746
AaCD00536512	1	0.49212638	0.510305
AaCD00536513	0	0.5239377	0.47892728
AaCD00540113	1	0.4076844	0.6017051
AaCD00540114	0	0.61146474	0.39976427
AaCD00540115	1	0.38419595	0.6196725
AaCD00540519	0	0.6096984	0.39817807
AaCD00540520	0	0.6598227	0.3551858
AaCD00540521	0	0.61295515	0.39712167
AaCD00540522	0	0.6187328	0.3921691
AaCD00540523	0	0.52110755	0.48537266
AaCD00540524	0	0.59278053	0.41759986
AaCD00540525	0	0.588283	0.418769
AaCD00540526	0	0.5782115	0.4302537
AaCD00540782	1	0.44496787	0.55481553
AaCD00540783	0	0.6038131	0.40521505
AaCD00540914	0	0.6785661	0.32904577
AaCD00540915	0	0.6731286	0.33907944
AaCD00540916	0	0.5718096	0.43801108
AaCD00540917	0	0.6214615	0.38844818
AaCD00540918	0	0.55453116	0.4531284
AaCD00540919	0	0.6407029	0.37124163
AaCD00540920	0	0.53186804	0.4735115
AaCD00540921	0	0.58234805	0.4286068
AaCD00540945	0	0.59858185	0.4101352
AaCD00540947	0	0.54059684	0.4626356
AaCD00540948	0	0.5533571	0.45049214
AaCD00540949	0	0.54768634	0.45692933
AaCD00540950	0	0.55942506	0.44749725
AaCD00540951	0	0.5928025	0.41727212
AaCD00540952	0	0.5693979	0.437221
