AaCD00331182	1	0.42904672	0.57083696
AaCD00331183	1	0.46652707	0.5331788
AaCD00331184	1	0.47629037	0.5227751
AaCD00331185	1	0.4811224	0.51767474
AaCD00331621	1	0.46999523	0.5294565
AaCD00331622	1	0.4829348	0.51564515
AaCD00331623	1	0.49366805	0.50423515
AaCD00331624	1	0.46466962	0.53511286
AaCD00334887	1	0.46168482	0.5383102
AaCD00343391	1	0.472113	0.52731335
AaCD00343815	0	0.52235126	0.47369227
AaCD00343816	0	0.5372252	0.45818964
AaCD00343817	1	0.4698772	0.5297098
AaCD00343818	1	0.48575124	0.51268643
AaCD00343819	1	0.4973162	0.50039154
AaCD00343820	1	0.4733935	0.52594995
AaCD00530801	1	0.46360612	0.53627425
AaCD00536236	1	0.46168482	0.5383102
AaCD00536509	1	0.4488642	0.5510869
AaCD00536510	1	0.46706635	0.5325341
AaCD00536511	1	0.46168482	0.5383102
AaCD00536512	1	0.44270554	0.5572245
AaCD00536513	1	0.4430974	0.5568339
AaCD00540113	1	0.46168482	0.5383102
AaCD00540114	1	0.46318805	0.5367173
AaCD00540115	1	0.46168482	0.5383102
AaCD00540519	1	0.46168482	0.5383102
AaCD00540520	0	0.54396814	0.45067275
AaCD00540521	1	0.46608847	0.53364366
AaCD00540522	1	0.49816394	0.4993463
AaCD00540523	1	0.46379447	0.536066
AaCD00540524	1	0.46892786	0.5305387
AaCD00540525	1	0.4844914	0.51401156
AaCD00540526	1	0.47871366	0.5200028
AaCD00540782	1	0.46433747	0.5354992
AaCD00540783	0	0.51993144	0.47649622
AaCD00540914	0	0.5140821	0.48266783
AaCD00540915	0	0.5308069	0.4651524
AaCD00540916	1	0.4823485	0.5164011
AaCD00540917	0	0.50534576	0.49206793
AaCD00540918	0	0.52971125	0.46607658
AaCD00540919	0	0.50126565	0.49634698
AaCD00540920	0	0.5106329	0.4862508
AaCD00540921	1	0.47898892	0.52006024
AaCD00540945	1	0.4780733	0.52071935
AaCD00540947	1	0.48212186	0.5165026
AaCD00540948	1	0.4876783	0.51054466
AaCD00540949	1	0.4812409	0.5173247
AaCD00540950	1	0.4712286	0.5281064
AaCD00540951	1	0.46616998	0.53346956
AaCD00540952	1	0.48586532	0.512505
AaCD00540953	1	0.478502	0.52030873
AaCD00591520	1	0.46168482	0.5383102
AaCD00628066	0	0.5505793	0.44480896
AaCD00666018	1	0.47117677	0.52818316
AaCD00666030	1	0.46168482	0.5383102
AbCD00338224	1	0.47132552	0.52800757
AbCD00338225	0	0.5184739	0.47798187
AbCD00422928	1	0.46168482	0.5383102
AbCD00536428	0	0.5239845	0.4723669
AbCD00536429	0	0.5687049	0.42564157
AbCD00536430	0	0.54366916	0.45209214
AbCD00539648	0	0.52641684	0.46937275
AbCD00539650	0	0.5292484	0.46645245
AbCD00539651	0	0.50834584	0.48873067
AbCD00539652	0	0.5073989	0.48973528
AbCD00539653	1	0.49469036	0.5031152
AbCD00539654	0	0.51242507	0.48438185
AbCD00539655	0	0.5078647	0.48921332
AbCD00540181	0	0.5110748	0.4856502
AbCD00540207	1	0.46168482	0.5383102
AbCD00540208	0	0.5067662	0.49037474
AbCD00540209	1	0.46168482	0.5383102
AbCD00540210	1	0.47549617	0.5235085
AbCD00540211	1	0.46417093	0.5357045
AbCD00546496	1	0.46168482	0.5383102
AbCD00546497	1	0.4616882	0.53830665
AbCD00546498	1	0.46421483	0.5356292
AbCD00583997	1	0.46168482	0.5383102
AbCD00583998	1	0.46168482	0.5383102
AbCD00583999	1	0.46168482	0.5383102
AbCD00584000	1	0.47993308	0.519044
AbCD00584001	1	0.46168482	0.5383102
AbCD00591547	1	0.46168482	0.5383102
AbCD00627881	1	0.4877557	0.51059765
AbCD00651803	1	0.4626617	0.537275
AbCD00666019	0	0.50578	0.4915883
AbCD00666252	1	0.46168482	0.5383102
AhCD00334885	1	0.3888209	0.61092085
AhCD00334886	1	0.46168482	0.5383102
AhCD00384690	1	0.46830153	0.5311668
AhCD00384691	1	0.47028103	0.5290358
AhCD00384692	1	0.4734851	0.525681
AhCD00384693	1	0.4747752	0.52438927
AhCD00384694	0	0.5162926	0.48021692
AhCD00384695	1	0.48793212	0.5103331
AhCD00384696	1	0.46590585	0.53378534
AhCD00384697	0	0.51288855	0.4837922
AhCD00384698	0	0.50113225	0.496403
AhCD00384699	0	0.5216836	0.47454327
AhCD00384700	1	0.46168482	0.5383102
AhCD00422921	1	0.3350454	0.6643558
AhCD00665997	1	0.46168482	0.5383102
ApCD00331280	1	0.46168482	0.5383102
ApCD00331281	1	0.46347064	0.5364385
ApCD00331570	1	0.46191072	0.53807086
ApCD00338223	0	0.5047536	0.49269128
ApCD00338413	0	0.54458135	0.45037624
ApCD00343865	1	0.46168482	0.5383102
ApCD00343866	1	0.44695234	0.55299217
ApCD00344007	1	0.46168482	0.5383102
ApCD00344008	1	0.39151967	0.6082399
ApCD00344009	1	0.44108853	0.558836
ApCD00344010	1	0.46168482	0.5383102
ApCD00344011	1	0.46168482	0.5383102
ApCD00344379	1	0.46168482	0.5383102
ApCD00344380	1	0.46186188	0.5381226
ApCD00384921	1	0.46168482	0.5383102
ApCD00384922	1	0.46964237	0.5297069
ApCD00384923	0	0.5495443	0.44463092
ApCD00397435	1	0.46168482	0.5383102
ApCD00422969	1	0.46168482	0.5383102
ApCD00423317	1	0.46168482	0.5383102
ApCD00423453	0	0.5056804	0.49148658
ApCD00423459	1	0.46168482	0.5383102
ApCD00531239	1	0.47411984	0.52496535
ApCD00536516	1	0.46168482	0.5383102
ApCD00536517	1	0.46168482	0.5383102
ApCD00536518	1	0.46168482	0.5383102
ApCD00540576	1	0.46168482	0.5383102
ApCD00590316	0	0.5099526	0.48675862
ApCD00590317	0	0.51172096	0.48487964
ApCD00590318	1	0.4407359	0.5591874
ApCD00590319	1	0.46168482	0.5383102
ApCD00590320	1	0.46168482	0.5383102
ApCD00591410	1	0.46168482	0.5383102
